"OndernemingID,""Postcode"",""Beursnotatie"",""AantalWerknemers"",""Omzet"",""TotaalActiva"",""duurzaamheidrank"",""governancerank"",""environmentrank"",""TotalRank"""
"1248,8710,""1"",101,37306,23110556,0,0,0.0909091,0.0909091"
"1249,9031,""1"",60,32873,11064119,0,0,0,0"
"1252,8200,""1"",17,48756,38280583,0,0,0,0"
"1253,1930,""1"",70,15671,17919260,0,0,0,0"
"1268,1702,""1"",36,22259,10079881,0,0,0.333333,0.333333"
"1269,3530,""1"",50,19576,11751174,0,0,0,0"
"1277,8870,""1"",59,20817,10957060,0.0909091,0,0.166667,0.230769"
"1280,9840,""1"",19,30734,8949752,0.166667,0,0,0.166667"
"1286,9160,""1"",102,36708,52420340,0,0,0,0"
"1287,8930,""1"",23,31080,29545294,0,0,0,0"
"1288,2870,""1"",186,33803,25770307,0,0,0,0"
"1306,9820,""1"",44,33094,87673658,0,0,0,0"
"1315,1930,""1"",18,30374,12215521,0,0,0,0"
"1320,3600,""1"",24,11839,14997860,0.0909091,0.375,0,0.411765"
"1327,3700,""1"",186,12187,24799475,0,0,0.166667,0.166667"
"1334,9052,""1"",54,35689,21550791,0,0,0,0"
"1353,1740,""1"",68,27485,16748141,0,0,0,0"
"1367,9800,""1"",20,27582,10220116,0,0,0,0"
"1372,2440,""1"",40,42997,15278509,0,0,0,0"
"1384,9520,""1"",97,33683,15861653,0.0909091,0,0,0.0909091"
"1397,8700,""1"",20,28332,7256979,0.866667,0.166667,0.8,0.913043"
"1408,8930,""1"",171,50703,27032487,0,0,0,0"
"1415,1831,""1"",232,31892,12971584,0.285714,0,0,0.285714"
"1423,9200,""1"",12,29073,14896289,0.0909091,0.0909091,0.375,0.444444"
"1425,3460,""1"",15,26912,8403762,0,0,0,0"
"1428,1980,""1"",11,26014,14172685,0,0,0,0"
"1444,1800,""1"",43,3603,7647935,0,0,0,0"
"1456,9042,""1"",113,35008,759857635,0.411765,0,0.166667,0.473684"
"1460,2000,""1"",29,61321,13706276,0.0909091,0,0,0.0909091"
"1462,2380,""1"",138,33402,44459845,0,0,0,0"
"1471,9200,""1"",74,39970,45800717,0.166667,0,0.0909091,0.230769"
"1483,3600,""1"",27,18138,16888220,0,0,0.545455,0.545455"
"1486,1654,""1"",36,21256,20654561,0.230769,0,0.375,0.473684"
"1491,9000,""1"",106,28169,85585536,0,0,0,0"
"1497,2320,""1"",110,46903,37292696,0,0.0909091,0.230769,0.285714"
"1508,2000,""1"",71,44627,34622224,0,0,0,0"
"1518,8900,""1"",83,37743,40457721,0,0,0,0"
"1520,3511,""1"",45,21093,11538536,0,0,0,0"
"1525,2000,""1"",19,63767,11774149,0.876543,0.166667,0.565217,0.895833"
"1526,8780,""1"",38,27987,18983685,0.230769,0,0.411765,0.5"
"1534,8930,""1"",9,33630,10964541,0,0,0,0"
"1543,1930,""1"",30,16057,10610499,0,0,0,0"
"1549,1932,""1"",28,22281,8370355,0,0,0,0"
"1557,1930,""1"",12,20745,25478775,0,0,0,0"
"1573,3500,""1"",102,17191,19233012,0.230769,0,0,0.230769"
"1582,9770,""1"",26,27235,19307833,0,0,0.444444,0.444444"
"1584,1755,""1"",41,20863,22826787,0,0,0,0"
"1588,2220,""1"",88,39432,11552853,0,0,0,0"
"1589,3020,""1"",19,16652,6197563,0,0,0,0"
"1592,9140,""1"",42,30489,11749662,0.166667,0,0,0.166667"
"1598,8630,""1"",93,28442,16652201,0.0909091,0,0,0.0909091"
"1599,1702,""1"",25,20313,7017925,0,0,0,0"
"1607,9160,""1"",14,31485,16248673,0,0,0,0"
"1610,3560,""1"",12,13403,4034300,0,0,0.0909091,0.0909091"
"1618,3920,""1"",32,21870,13185618,0,0,0,0"
"1619,8700,""1"",16,23482,7598719,0,0,0,0"
"1623,8501,""1"",119,31658,22433454,0,0,0,0"
"1626,2220,""1"",70,36947,38245572,0,0,0.285714,0.285714"
"1628,9100,""1"",150,26206,13400813,0,0,0.0909091,0.0909091"
"1632,3620,""1"",42,16043,9922689,0,0,0,0"
"1636,2800,""1"",54,37533,421602618,0,0,0,0"
"1646,8870,""1"",177,31449,57218866,0,0,0,0"
"1655,9130,""1"",13,24686,9613996,0,0,0.0909091,0.0909091"
"1658,8400,""1"",32,30838,24456648,0,0,0,0"
"1673,9052,""1"",9,26198,11657328,0,0,0,0"
"1676,9130,""1"",126,28504,32352829,0,0,0.166667,0.166667"
"1688,8560,""1"",38,32034,11704059,0.166667,0,0,0.166667"
"1690,1932,""1"",45,17645,8305096,0,0,0,0"
"1699,2940,""1"",51,40044,18504003,0.333333,0,0.0909091,0.375"
"1700,3530,""1"",53,16357,3457081,0.285714,0,0,0.285714"
"1704,1800,""1"",158,24817,10689679,0.0909091,0,0,0.0909091"
"1716,2600,""1"",37,35230,134710728,0,0,0,0"
"1723,3580,""1"",9,19020,9525380,0,0,0,0"
"1726,2030,""1"",35,36040,24625596,0,0,0,0"
"1731,9300,""1"",49,25704,22830923,0,0,0,0"
"1733,8750,""1"",28,31096,9529226,0,0,0,0"
"1740,3580,""1"",44,15256,6195041,0,0,0,0"
"1743,2550,""1"",15,35846,15777951,0,0,0,0"
"1746,3800,""1"",14,15190,41541880,0,0,0,0"
"1750,1800,""1"",13,18788,5866469,0,0,0,0"
"1751,1702,""1"",24,21511,23421990,0,0,0,0"
"1752,8000,""1"",51,28826,9844580,0,0,0,0"
"1759,3600,""1"",104,18595,12684794,0,0,0,0"
"1763,9100,""1"",97,25698,12641100,0.0909091,0,0,0.0909091"
"1784,3680,""1"",14,15004,11340936,0,0,0,0"
"1786,2660,""1"",21,35108,44547221,0.0909091,0,0,0.0909091"
"1788,1840,""1"",140,18398,21521934,0,0,0,0"
"1790,9120,""1"",15,40933,14592664,0,0,0,0"
"1801,1731,""1"",47,19593,110227965,0,0,0,0"
"1809,1831,""1"",41,18194,8287079,0,0,0,0"
"1815,1930,""1"",224,38390,15306005,0,0,0,0"
"1819,8800,""1"",44,25957,9407865,0,0,0,0"
"1823,3630,""1"",34,17448,11807300,0,0,0,0"
"1831,1930,""1"",96,31146,63385221,0.0909091,0,0.0909091,0.166667"
"1833,2610,""1"",67,36196,11995072,0,0,0,0"
"1839,2900,""1"",76,42592,17584451,0,0,0,0"
"1844,8530,""1"",71,30632,10808531,0,0,0,0"
"1850,1731,""1"",23,19430,9618600,0.285714,0,0,0.285714"
"1860,3530,""1"",41,14645,8014864,0,0,0,0"
"1869,3583,""1"",16,14628,6043938,0,0,0,0"
"1874,9810,""1"",80,29642,9998984,0,0,0,0"
"1880,3560,""1"",23,17627,6340103,0,0,0,0"
"1882,9032,""1"",35,23785,65896932,0,0,0,0"
"1889,1652,""1"",28,18210,9788619,0.705882,0,0.8,0.864865"
"1891,8520,""1"",129,27589,30596860,0.166667,0,0,0.166667"
"1897,3130,""1"",46,17696,13552632,0.0909091,0,0,0.0909091"
"1900,9810,""1"",59,23970,11937154,0.285714,0,0,0.285714"
"1919,3740,""1"",54,14001,9375688,0,0,0.0909091,0.0909091"
"1925,1831,""1"",20,20467,4306511,0,0,0,0"
"1927,2110,""1"",23,24765,30919894,0,0,0,0"
"1942,1930,""1"",48,34583,26881789,0,0,0,0"
"1943,9240,""1"",18,24675,24148717,0,0,0,0"
"1955,3582,""1"",58,11843,5508775,0,0,0,0"
"1958,8570,""1"",33,25288,17737190,0,0,0,0"
"1963,8020,""1"",42,23295,9232898,0,0,0.0909091,0.0909091"
"1981,1702,""1"",232,17441,11716560,0,0,0,0"
"1991,3600,""1"",113,13715,102538726,0,0,0,0"
"2000,1770,""1"",36,20863,11638834,0,0,0,0"
"2021,2570,""1"",111,21962,62458239,0,0,0,0"
"2023,9320,""1"",169,22296,10099915,0.0909091,0,0.333333,0.375"
"2024,8830,""1"",43,22821,8705093,0,0,0,0"
"2029,3900,""1"",51,14838,11237228,0,0,0,0"
"2031,8510,""1"",69,28424,53041016,0,0,0,0"
"2032,2050,""1"",111,44259,31475159,0,0,0,0"
"2033,9042,""1"",64,22459,18616181,0,0,0,0"
"2034,3190,""1"",26,19488,13628563,0,0,0.0909091,0.0909091"
"2036,2030,""1"",74,42082,70598686,0,0,0,0"
"2039,1800,""1"",23,17184,8284255,0,0,0,0"
"2041,1702,""1"",42,16911,37724202,0,0,0,0"
"2053,3290,""1"",96,16845,10244825,0,0,0,0"
"2058,3500,""1"",52,11931,9902048,0.0909091,0,0.0909091,0.166667"
"2059,1932,""1"",38,16789,9220582,0,0,0,0"
"2067,8550,""1"",53,32296,17260711,0,0.166667,0.230769,0.333333"
"2068,3012,""1"",44,19354,13793998,0,0,0.166667,0.166667"
"2071,8500,""1"",71,23899,40628792,0,0,0,0"
"2072,3020,""1"",31,11826,10613028,0,0,0,0"
"2074,3511,""1"",26,14429,8982424,0,0,0,0"
"2076,2000,""1"",47,39792,24697019,0,0,0,0"
"2085,2620,""1"",27,37554,7038012,0,0,0,0"
"2090,9990,""1"",52,21405,5656634,0,0,0,0"
"2093,8790,""1"",32,22080,7189669,0,0,0.230769,0.230769"
"2108,3500,""1"",52,13541,10768143,0,0,0,0"
"2124,3960,""1"",19,14504,3374398,0.166667,0,0.0909091,0.230769"
"2129,1831,""1"",66,17047,9278433,0.0909091,0,0.0909091,0.166667"
"2131,2030,""1"",41,34814,44353681,0,0,0.166667,0.166667"
"2134,8791,""1"",44,21459,6198120,0,0,0.166667,0.166667"
"2137,2170,""1"",54,24870,13896614,0,0,0,0"
"2139,9031,""1"",16,24776,11847493,0.0909091,0,0,0.0909091"
"2142,8740,""1"",79,26588,27332448,0,0,0,0"
"2144,3980,""1"",22,14756,6945975,0,0,0,0"
"2147,8800,""1"",49,24490,29254984,0,0,0.0909091,0.0909091"
"2150,1702,""1"",18,16209,2328503,0,0,0,0"
"2153,8560,""1"",14,19944,11765800,0,0,0,0"
"2162,8550,""1"",151,26420,18130299,0,0,0,0"
"2166,8930,""1"",97,21160,26257393,0,0,0,0"
"2170,3600,""1"",24,13038,7838558,0,0,0.166667,0.166667"
"2172,3900,""1"",38,12557,13190118,0,0,0,0"
"2179,1654,""1"",44,19401,9304111,0,0,0,0"
"2183,1702,""1"",47,17766,8526881,0,0,0.166667,0.166667"
"2192,9000,""1"",17,22242,28445300,0,0,0,0"
"2208,9051,""1"",108,35099,10917160,0,0,0,0"
"2215,9990,""1"",67,20903,9202156,0,0,0,0"
"2217,2500,""1"",48,37075,14662763,0,0,0,0"
"2218,1861,""1"",52,15694,8106650,0,0,0,0"
"2220,9130,""1"",23,20866,5154362,0.166667,0,0,0.166667"
"2222,2600,""1"",19,31257,37154207,0,0,0,0"
"2223,8560,""1"",15,20843,12303052,0,0,0,0"
"2239,3200,""1"",27,17396,13628906,0,0,0,0"
"2264,8380,""1"",13,20570,7188799,0,0,0,0"
"2265,9000,""1"",45,14408,6582125,0,0,0.166667,0.166667"
"2269,1932,""1"",24,16375,10349237,0,0,0,0"
"2270,9200,""1"",47,20668,8033107,0,0,0,0"
"2272,2000,""1"",20,24872,31718060,0,0,0,0"
"2274,1800,""1"",29,13806,14078953,0,0,0,0"
"2283,8020,""1"",21,21029,9811593,0,0,0,0"
"2284,3500,""1"",25,11959,6694170,0,0,0,0"
"2287,9090,""1"",35,26014,27833516,0.90566,0,0,0.90566"
"2294,8760,""1"",39,23748,10633461,0,0,0,0"
"2296,8570,""1"",47,22773,22418350,0.230769,0,0,0.230769"
"2297,2627,""1"",238,31172,22051882,0,0,0.545455,0.545455"
"2298,9100,""1"",41,22618,15429625,0,0,0.166667,0.166667"
"2301,2230,""1"",43,30011,18513074,0,0,0,0"
"2306,9700,""1"",16,20412,29145685,0,0,0,0"
"2310,3000,""1"",39,17019,8178761,0,0,0,0"
"2315,1780,""1"",36,14928,5486284,0.166667,0,0,0.166667"
"2317,3530,""1"",45,14603,13891793,0,0,0,0"
"2318,1850,""1"",26,15522,7712698,0,0,0,0"
"2320,8531,""1"",78,20617,8058528,0,0,0,0"
"2327,9700,""1"",15,20344,11347843,0,0,0,0"
"2336,2060,""1"",60,29755,20029058,0,0,0,0"
"2337,8870,""1"",110,27339,16821922,0,0,0,0"
"2339,9111,""1"",35,20315,8760958,0,0,0,0"
"2341,9060,""1"",126,21539,51247768,0.0909091,0,0,0.0909091"
"2343,3980,""1"",20,11732,10726189,0,0,0,0"
"2349,9810,""1"",86,24054,20125027,0,0,0,0"
"2350,3740,""1"",51,13146,5367279,0,0,0,0"
"2352,9660,""1"",60,20130,12091441,0.0909091,0,0,0.0909091"
"2359,8970,""1"",19,20400,6776998,0.0909091,0,0.0909091,0.166667"
"2368,8560,""1"",97,22103,7649001,0,0,0,0"
"2376,3910,""1"",9,17985,49032500,0,0,0.0909091,0.0909091"
"2379,9051,""1"",41,20436,5936754,0,0,0,0"
"2382,9880,""1"",40,19024,9366223,0.0909091,0,0,0.0909091"
"2387,9000,""1"",80,19247,10492688,0,0,0,0"
"2388,3980,""1"",53,14317,10793547,0,0,0,0"
"2389,8660,""1"",11,24517,8465118,0,0,0.0909091,0.0909091"
"2390,1731,""1"",46,14607,4444036,0.0909091,0,0,0.0909091"
"2393,9308,""1"",72,23304,16171161,0,0,0,0"
"2394,3600,""1"",29,11194,6720203,0,0,0,0"
"2396,9130,""1"",56,19612,50293358,0.0909091,0,0,0.0909091"
"2402,9140,""1"",41,19757,11519528,0,0,0.230769,0.230769"
"2424,9170,""1"",53,22942,13386361,0,0,0,0"
"2425,3600,""1"",47,14803,6324815,0,0,0,0"
"2426,2440,""1"",167,32780,18602467,0,0,0,0"
"2427,3128,""1"",48,15016,12755487,0,0,0.166667,0.166667"
"2428,9230,""1"",20,22121,13696249,0,0,0,0"
"2436,9750,""1"",202,20119,43814613,0,0,0.411765,0.411765"
"2444,3920,""1"",63,18780,7646072,0,0,0,0"
"2451,8900,""1"",59,17849,16874131,0,0,0,0"
"2463,9140,""1"",28,21364,11215470,0,0,0,0"
"2470,3640,""1"",51,10341,4547893,0,0,0,0"
"2474,8900,""1"",114,19374,7731110,0,0,0,0"
"2476,9660,""1"",49,17127,15917510,0,0,0,0"
"2480,1930,""1"",28,15303,6822673,0,0,0,0"
"2484,8700,""1"",85,25079,9532151,0.473684,0.0909091,0.333333,0.52381"
"2497,9052,""1"",46,20110,30979867,0,0,0,0"
"2499,8800,""1"",192,22434,9982545,0.69697,0,0,0.69697"
"2506,2040,""1"",42,32230,26564687,0,0,0.0909091,0.0909091"
"2508,9200,""1"",165,20273,29546895,0,0,0.285714,0.285714"
"2519,3800,""1"",16,13675,7954681,0,0,0,0"
"2527,9160,""1"",52,21032,12068535,0,0,0,0"
"2529,8940,""1"",43,22237,11295176,0.166667,0,0.0909091,0.230769"
"2531,8710,""1"",66,23591,35018677,0,0,0,0"
"2532,9320,""1"",39,17934,8043518,0,0,0,0"
"2535,3850,""1"",73,12198,9172931,0,0,0,0"
"2537,2381,""1"",127,28598,21261311,0,0,0,0"
"2543,3650,""1"",30,16242,8630635,0,0,0,0"
"2544,1980,""1"",61,14000,7126498,0,0,0,0"
"2549,9920,""1"",35,16627,6807858,0,0,0,0"
"2552,8531,""1"",81,24982,34479988,0,0,0.0909091,0.0909091"
"2574,8500,""1"",32,19388,17393413,0,0,0.0909091,0.0909091"
"2598,3990,""1"",28,10394,8370276,0,0,0,0"
"2601,2500,""1"",33,27151,20741842,0,0,0,0"
"2607,8530,""1"",146,22775,11053428,0.230769,0,0,0.230769"
"2608,2000,""1"",35,43043,10662627,0,0,0,0"
"2609,1731,""1"",21,16618,5964439,0,0,0,0"
"2611,1702,""1"",77,13515,642516804,0,0,0,0"
"2625,3930,""1"",25,7998,4171349,0,0,0,0"
"2629,8840,""1"",34,18583,9366528,0,0,0,0"
"2633,9160,""1"",31,19067,8495662,0.0909091,0,0.285714,0.333333"
"2639,2800,""1"",35,27645,6548851,0.166667,0,0,0.166667"
"2645,2018,""1"",24,27607,6340960,0,0,0,0"
"2653,8510,""1"",22,15949,17470255,0,0,0,0"
"2664,3001,""1"",18,13264,4237381,0.0909091,0,0,0.0909091"
"2665,9450,""1"",39,NULL,3250553,0,0,0,0"
"2671,1702,""1"",91,12912,26745875,0.166667,0,0.0909091,0.230769"
"2676,2370,""1"",79,26154,17982387,0,0,0,0"
"2677,9041,""1"",92,14784,12290582,0,0,0,0"
"2678,8790,""1"",20,19190,10964210,0,0,0,0"
"2680,3294,""1"",72,17454,6410807,0,0,0,0"
"2681,2550,""1"",43,30661,25711659,0,0,0,0"
"2698,3900,""1"",81,13816,13869424,0,0.166667,0,0.166667"
"2709,3600,""1"",15,8301,2334333,0,0,0,0"
"2712,8380,""1"",68,25111,17534522,0,0,0,0"
